painter_id,alias,method_id,condition,family,image_id,fold,label,linear_score,rbf_score
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20266370,0,0,-0.8211695162392907,-0.8805755706100626
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20266927,5,0,-0.5342462388862259,-0.9244344422209494
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20267587,13,0,-1.2653519993573745,-1.0660511230328176
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20267671,15,0,-0.6985639333766507,-0.843025428369895
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20268079,13,0,-1.034813426706343,-0.9981754956925499
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20268557,12,0,-0.6391347838854919,-0.5684618023436769
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20268626,12,0,-1.9271535290621564,-0.9074735671411087
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20269469,3,0,-0.47461734604434724,-0.6682891990519337
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20271473,2,0,-0.6971382808415463,-0.8426382825136614
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20414899,0,0,-0.44276100560108134,-0.8051126372087545
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20421336,3,0,-0.08530125688391266,0.03880148755137469
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20463803,6,0,-0.5321124170584532,-0.6739326234071719
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20538828,10,0,-0.06853185296104414,-0.17233390469247922
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20538830,6,0,-0.47261864892496774,-0.7966634838561415
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20538835,10,0,0.1331685690514135,0.324771887439411
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20538857,14,0,-0.68222048974906,-0.6058538758631542
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20538866,11,0,-0.9713954245390859,-1.0181908525535022
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20538884,1,0,-0.4022384776252892,-0.5337736386794489
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20538892,13,0,-0.44652856296375987,-0.6600353552288265
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20538895,14,0,-0.49537941052402346,-0.4984078048973224
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20538904,4,0,-0.709166445787563,-0.6611213750097775
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20538920,8,0,-0.41341474665849987,-0.8383872990617753
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20538924,9,0,-0.31048256009617603,-0.8996408053985299
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20538935,4,0,-1.257744752112142,-1.1262765839366278
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20538941,7,0,-0.26129516824161314,-0.46618328413342525
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20538954,12,0,-0.5168665139837643,-0.6530376222264653
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20538957,6,0,-0.24728222137088451,-0.32391987399391553
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20809465,7,0,0.9885824867173199,0.5531831006338379
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20809471,3,0,-0.2766248768575963,-0.5100809578310468
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20809476,4,0,-0.5394769190799558,-0.8025306954289775
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20809478,10,0,-0.25691610488412664,-0.15976339177851173
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20809481,9,0,-0.8838251041877676,-0.9943598856322922
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20854513,2,0,-0.936295261550466,-0.9768132252793471
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20881340,9,0,-0.6819855310391905,-0.9955715610242883
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20890806,9,0,-0.973437477804314,-1.07094762875934
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20890879,8,0,-0.3805041122903212,-0.5521985742354225
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q21712046,2,0,-0.3224414916584166,-0.7110404544446798
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q21712146,0,0,-1.1968627921302506,-1.1331613486508765
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q22205286,7,0,-1.0980975952912004,-1.1071467958584442
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q22205300,6,0,-0.8224595285239396,-0.8060114622059338
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q22205317,13,0,-0.8667196327399971,-0.889224558128678
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q22205318,0,0,-0.9222276283220694,-0.9256197873327139
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q22205321,15,0,-1.4777170575635203,-1.135633338308903
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q2270028,3,0,-0.45232693137666047,-0.5218400525418652
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q23939642,6,0,-0.4951251151424536,-0.48538423927580965
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q23948838,3,0,-0.2896991606153527,-0.2133693639799965
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q24046541,9,0,-0.6586744916637208,-0.715055787243454
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q24953806,13,0,-1.2419180277036368,-1.1812741049778808
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q26492648,8,0,-0.7527142904581652,-0.8350932683861778
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q26515639,7,0,-0.8598218554414885,-0.8651634325052484
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q26689479,15,0,-1.025889713593667,-0.9658178157738604
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q27895187,12,0,-0.6759625466010437,-1.0189148012909381
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q27895791,8,0,-0.5565607932699876,-0.6618607270453722
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q27953819,3,0,-0.29315609976549695,-0.4149402115394629
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q27953870,13,0,-0.5622455818870087,-0.8330493035958781
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q27969146,3,0,-0.9817301702739805,-0.9566989850812497
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q27975121,11,0,-1.2333392160666463,-1.233417708898191
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q27976551,15,0,-0.8459237737112169,-0.9642316396876893
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q28042166,13,0,-1.0977391526486358,-1.0775066961975632
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q28758117,9,0,-0.6779625813449002,-0.8002982789329494
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q28776223,9,0,-0.927476179038095,-0.9273286926085405
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q28776277,8,0,-0.7893802927109874,-0.8237872175865171
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q28777012,4,0,-0.7383163199233138,-0.7799302657924834
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q28777013,15,0,-0.7033454203002982,-0.7238337989048347
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q28777014,8,0,-0.627986698861843,-0.6756756673189379
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q28777016,9,0,-0.9865491210056483,-1.0223543603239076
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q28777021,7,0,-0.13403957720963078,-0.3776366011361958
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q28796931,1,0,-0.6026013980106626,-0.7693242990932401
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q28796932,7,0,-0.1619975924920034,-0.5830143291225767
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q29654798,15,0,-0.39663782025422734,-0.6487306615099229
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q29654799,7,0,-0.4168307598997849,-0.5778387057404579
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q29946168,4,0,-0.987777635814739,-0.9659413612171761
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q3212522,9,0,-0.8840472887138873,-0.9310719598005406
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q3236083,7,0,-0.036896709305274555,-0.4306786099001485
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q3696344,9,0,-0.8150666506661111,-0.8332249863391148
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q3793016,13,0,-0.4692211719276038,-0.7571305874018286
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q3795194,5,0,-0.057297756902713104,-0.7043566345023802
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q3820703,11,0,-0.5706105646377218,-0.6142675077607862
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q3820704,14,0,-0.8028076676655083,-0.894402042726032
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q3820705,1,0,-0.6785471313607321,-0.8546153028851684
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q3820708,14,0,-0.7029351784822175,-0.7807441903231016
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q3820962,14,0,-0.22066529579068472,-0.10822002278322884
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q3835893,2,0,0.10221256656516076,-0.2582356336099316
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q38623358,6,0,-1.1814451947737972,-1.0337470331731105
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q3877088,0,0,-0.9899850970487627,-1.0088834137943863
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q3877091,6,0,-0.2173995396337709,-0.7497841445752211
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q3909928,5,0,-0.04992855084287129,-0.36733603982618845
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q3952498,12,0,-0.7675504781829012,-0.9937732872701837
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q3952520,11,0,-0.8191611546641688,-1.057067357398278
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q3983137,1,0,-0.7664116217308461,-0.9202081282901293
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q42882593,15,0,-0.8455915203005269,-0.9962065477837605
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q42882602,9,0,-0.7595113456820144,-0.8940172317319632
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q48610629,11,0,-0.2127953999003367,-0.4125978136609909
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q48976445,14,0,-1.029860240306089,-1.0633480786909857
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q48976852,11,0,-0.8249862457561292,-0.8356634352504031
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q48977641,8,0,-0.5536543160041809,-0.8970196712018783
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q49221913,3,0,-1.027348421828437,-1.0976561264383768
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q49221996,3,0,-0.7632361181060947,-1.0006508719280998
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q49222037,15,0,-0.09898686321359662,-0.07583524320860491
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q4931530,1,0,-1.5405519539448598,-0.9424869217127494
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q49446122,2,0,-0.47047650645736994,-0.4816236647145544
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q49864671,10,0,-0.2975718743498419,-0.3722774708590322
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q49985258,3,0,-0.4317821970847433,-0.4671094605209447
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50014040,2,0,-0.8562208239094282,-0.8335720272901384
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50115235,0,0,-0.5958801052137552,-0.7236519614903862
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50414612,5,0,-0.7617312268739092,-0.9549384261710632
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50415946,1,0,-0.9138138588297906,-0.8767023226153796
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50415955,12,0,-0.5901841314691971,-0.6591579390411457
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50415962,9,0,-0.8862954791489415,-1.0695720142215333
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50415974,15,0,-1.58364162911246,-1.0403075236409691
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50415983,14,0,0.2624755281037565,-0.15907782180075714
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50433790,11,0,-1.0408144677700761,-1.010750381709741
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50434661,13,0,-2.600810868823995,-0.8367943126721986
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50435466,14,0,-0.30904028073924295,-0.43579711798934184
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50532792,4,0,-0.6823574943122139,-0.9223839864443164
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50697726,12,0,-0.3336873277999821,-0.5967002896332811
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50697742,10,0,-0.4577802088513856,-0.7877569035099885
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50697752,13,0,0.2631075902675768,0.2511846178231103
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50699129,1,0,-1.390468955596054,-1.126184321014403
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50699486,6,0,-0.3485288761537291,-0.39923144016984935
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50713335,10,0,-0.5918194877784408,-0.7053705318311962
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50766835,13,0,-0.8343962477271933,-1.0292180811273326
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50769770,7,0,-0.9446465812615124,-1.0761325801128656
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50769782,6,0,-1.5941071647158473,-1.286478789604999
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50771158,2,0,-0.499677208137598,-0.717502136504347
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50771175,7,0,-0.6409380086218643,-0.9134761069216708
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50772917,6,0,-1.158241466422112,-1.0025837512831632
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50775663,6,0,-0.40267386454526743,-0.43148467719390027
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50807665,6,0,-0.7969663023461564,-0.7646737816114317
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50807666,11,0,-0.5242558650279356,-0.7642537779517937
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50807790,1,0,-1.4279430706568057,-0.9809560967165094
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50807954,12,0,-0.5031370551455989,-0.7598017259666534
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50807964,4,0,-0.8099091913078098,-0.8514490628118452
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50818695,5,0,-1.9056757610920343,-1.1286851670537832
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50819571,7,0,-0.3194323520947542,-0.2427336990272444
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50819798,10,0,-0.5171700421835101,-0.8212210816620846
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q50819933,14,0,-0.7967460560250856,-0.8409563498301864
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q55647396,5,0,-1.4386399686199542,-0.8738084559283195
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q55647440,10,0,-0.46536641498016706,-0.5614288161263516
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q55647663,2,0,-0.19362339658677996,-0.45931142497865096
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q56809063,2,0,-0.31867839375958695,-0.7806108368734535
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q56812706,1,0,-0.23558074576971677,-0.8924342788558164
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q58371531,10,0,-0.4804135061061281,-0.6618678616672717
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q6082483,15,0,-1.0601990784191067,-1.079985644966932
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q63876550,0,0,-0.5295986270070365,-0.8800401626738328
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q63952029,1,0,-1.1155087604449374,-1.1186144505686997
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q63952033,8,0,-0.9919836370728063,-0.967133693334695
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q63952036,0,0,-0.631373152249747,-0.6853373979964452
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q63952042,8,0,-0.24963254917462763,-0.8709483963320608
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q64174088,7,0,-0.9613863720343474,-1.1216695053909422
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q64563579,7,0,-0.33064535691381636,-0.696556639211444
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q64577782,10,0,-0.22906626191707602,-0.42986267370130093
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q64577786,5,0,-0.909759903474292,-1.0280484076756018
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q66254514,4,0,-1.2206315119728988,-1.085400316063641
