transfer_kind,source_painter,target_painter,source_alias,target_alias,image_id,fold,label,linear_score,rbf_score
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q19838024,1,0,-0.520400759805431,-0.7344563460225566
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q19911914,2,0,-1.0555127309917411,-0.9867853960547883
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q20188765,0,0,-1.682897746368973,-1.0868119431500771
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q20190110,1,0,-0.4537431056351422,-0.7037164585167703
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q20422721,3,0,0.37350306033728853,-0.13726955738242763
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q20426003,0,0,0.0499345582513403,-0.11979583814928702
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q20538446,0,0,0.002999472010273063,-0.37454826929870244
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q20538481,2,0,-0.5243445050648377,-0.49276444380913875
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q20809793,2,0,0.1478961592829997,0.09588294028841715
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q20809797,0,0,-0.11686424220352787,-0.470627716297207
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q20809799,0,0,0.21287260622872528,-0.15084224666479173
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q20809800,2,0,0.2943270391521584,0.16812214836105488
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q20809803,2,0,0.9663227771824929,0.29645398195205686
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q20809804,3,0,-0.071875127939932,-0.15109027534405173
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q20809805,3,0,0.19658153143096324,0.35800719175714923
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q20882104,1,0,-0.8075694042147123,-1.0164157052080292
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q20890704,0,0,-0.25857424195478107,-0.28026832516129985
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21191272,1,0,-0.4281903075619029,-0.32904635791979997
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21235546,2,0,-0.6606149758619196,-0.5271694463922107
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21281504,3,0,-1.3810983626517788,-1.0187328728466936
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21281539,3,0,-1.7155971838520936,-1.25204494807965
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21281942,0,0,-0.7194139022874753,-0.8892272579134795
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21293327,3,0,-1.3720607700212257,-1.0658838690184185
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21293832,3,0,-1.1122246784894587,-1.0791970832209312
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21324788,3,0,0.2432899900027966,-0.5919766359452882
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21328472,3,0,-0.803776758546466,-1.014405461642184
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21346040,1,0,-1.0019544397761146,-1.017998277976242
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21369244,3,0,-0.8100517278995575,-0.8290742871262681
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21369256,2,0,-0.15355792107994382,-0.535650740134185
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21448345,1,0,-1.0937246013284856,-1.0264621690275861
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21448784,1,0,-0.6582471653606428,-0.8803724081440096
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21468088,2,0,-0.6909903814014965,-0.6688871943912373
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21476377,1,0,-0.6970921587179024,-0.7567441095068341
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21479950,3,0,-0.47766529142365044,-0.5569471289199959
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21482460,0,0,-0.9982953740007279,-0.9578272089633618
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21483100,3,0,-0.9501981659538219,-0.9723215863490517
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21495989,3,0,-0.9181412005224696,-0.8802995110051595
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21498152,2,0,-0.525240270870625,-0.7484093704198265
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21501618,1,0,-0.7821195171209485,-0.9052207280153315
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21567482,3,0,-0.9841227808507294,-0.9301308141541792
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21588627,2,0,-0.45256242245262945,-0.24653198374969132
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21588810,1,0,-1.108402780784318,-1.056283418612265
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21673134,1,0,-1.0281111664145577,-0.9910756639937963
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21673225,3,0,-1.2176434051269756,-1.1004566750765026
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21683197,1,0,-0.5679560113831927,-0.6753456572058649
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21684317,0,0,-0.7950212040307267,-0.692850590521611
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21712357,2,0,-0.26988509225224255,-0.7893670221910762
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21716070,1,0,-0.9676528358956098,-1.0271603415635875
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21727211,0,0,-1.4441265901312343,-1.1097732025420306
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21743300,3,0,-0.4276835353151043,-0.3006912751891051
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q21748523,2,0,-0.8492197411892027,-0.6588748454169873
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22008529,2,0,-0.4076636622888111,-0.38852710602403673
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22015163,0,0,-0.3549042261429014,-0.6442651377127304
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22056325,3,0,-0.3655471886520574,-0.7760582310258278
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22117179,2,0,-0.29679251637326975,-0.4585042905935286
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22250395,0,0,-1.0143045152044259,-0.9804338648595703
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22345196,2,0,-0.3848985416565436,-0.48229664637888314
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22348239,0,0,0.044589314720208995,-0.04676523229349233
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22442674,3,0,-0.05136425524479493,0.1525409683961283
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22443708,2,0,-0.6660708245384752,-0.7335087650018797
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22662428,1,0,-0.32525768250305775,-0.48261639343311247
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22665679,3,0,-0.1643756902099111,-0.29209869073701356
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22665696,3,0,-0.3719986643631935,-0.3090379356399193
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22666387,0,0,-0.27927085907924387,-0.260383094971267
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22669520,0,0,0.08882483581438594,-0.20328720274918433
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22669584,1,0,-0.7285308509226982,-1.0237512730136262
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22671140,3,0,-0.011562969195044293,-0.16859025532358252
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22671690,3,0,-0.1784098333216243,-0.17400241912698933
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22673755,1,0,0.2385026767283236,-0.5318078734837122
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22675372,1,0,0.1380452053886856,-0.16642183391478316
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22675575,3,0,-0.3387085290564128,-0.5277509899627897
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q22683207,3,0,-0.6451000652883501,-0.9152895208841001
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q28129075,2,0,-0.8823745210364865,-0.6888067932315918
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q28539996,0,0,-0.20401426823743996,-0.5113657373050285
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q3643151,0,0,-0.9862786653186996,-0.9117881941923073
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q42883075,2,0,-0.5987401929218433,-0.7695186292935781
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q42894301,0,0,-0.6340366519521939,-0.5792597943858926
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q42894375,0,0,-0.4553812207624892,-0.4172624439801982
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q42894419,2,0,-1.1236463226366458,-1.0407907539079817
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q42903520,0,0,-1.123373054099544,-1.03404648003345
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q462688,3,0,-0.8950209182977981,-0.7862155475776378
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q50820778,1,0,-0.31562659598550447,-0.346564140732613
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q64174090,1,0,-1.203909658846643,-1.1543853348668334
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q64174091,0,0,-0.6901531574594592,-0.7592751395264337
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q64174092,3,0,-0.8371205241637633,-0.9586756066720727
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q66763673,1,0,-0.03920579349467346,-0.3501514941488928
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q67609594,2,0,0.06674203999894579,0.011527435095446625
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q67609595,1,0,-0.3806766082068238,-0.8255507297010594
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q67609596,3,0,-0.6755786905666842,-0.5479670541281063
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q74454293,1,0,-0.5712571153311083,-0.7849055064355319
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q7715565,2,0,-0.7404101763412498,-0.9054436805857196
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q7728560,1,0,-0.2506470074638312,-0.2095037723055686
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q77487398,0,0,-0.4152035343883061,-0.24824203454334187
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q79790854,1,0,0.07714264222772815,-0.14174805765263399
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q79790859,0,0,0.7313450720940978,-0.5493271340169277
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q79790861,3,0,-0.17978886445849224,-0.38082598936628287
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q81701878,0,0,-0.2914571441276579,-0.2627613809534058
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q81717928,3,0,-1.2541497423741281,-1.141630682221765
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q82119563,2,0,0.3592678027635351,-0.011568558651246952
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q91350176,3,0,-0.5980777675420904,-0.5789913643454518
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q94178391,1,0,-0.2712438012327403,-0.4583539464218238
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q94636785,0,0,-0.3192031260558582,-0.4752913700614416
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q94636789,3,0,-0.7514257131224378,-0.7384147240959622
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q94636794,3,0,-0.8265829689800938,-0.7912571742208443
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q94636803,2,0,-0.19469443205612674,-0.22052773060746556
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0000-W2-camille_pissarro-by_name-gpt-image-2,1,1,0.36010253619968413,-0.08664063478832063
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0000-B3-camille_pissarro-by_name-gpt-image-2,2,1,0.2488811782165241,0.25552451976706214
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0000-L4-camille_pissarro-by_name-gpt-image-2,3,1,1.3219572569189713,0.7212634817399224
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0000-W4-camille_pissarro-by_name-gpt-image-2,3,1,0.9427931847202558,0.973906274762167
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0000-R3-camille_pissarro-by_name-gpt-image-2,2,1,1.2534859427020326,0.8324551283601288
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0000-R1-camille_pissarro-by_name-gpt-image-2,0,1,0.7633043945280109,0.9991099445689369
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0000-W3-camille_pissarro-by_name-gpt-image-2,2,1,0.6282756149925117,0.8228862119125049
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0000-L1-camille_pissarro-by_name-gpt-image-2,0,1,0.9159430370384607,0.6590946892340462
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0000-L2-camille_pissarro-by_name-gpt-image-2,1,1,0.9699703326808198,0.7635519520721421
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0000-R4-camille_pissarro-by_name-gpt-image-2,3,1,0.7804724133885803,0.6595552209844251
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0000-W1-camille_pissarro-by_name-gpt-image-2,0,1,1.0759936946565742,1.0796866174142532
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0000-B1-camille_pissarro-by_name-gpt-image-2,0,1,0.21778797927165572,0.3306148910777631
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0000-L3-camille_pissarro-by_name-gpt-image-2,2,1,1.3375945977696078,0.6339034266271177
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0000-B2-camille_pissarro-by_name-gpt-image-2,1,1,0.8047677776030091,0.8131134551308703
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0000-R2-camille_pissarro-by_name-gpt-image-2,1,1,1.1588549557602157,0.9229746819017906
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0000-B4-camille_pissarro-by_name-gpt-image-2,3,1,0.2015555011447019,0.25282298458055097
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0001-B2-camille_pissarro-by_name-gpt-image-2,1,1,0.709540760372473,0.6625120256206625
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0001-W3-camille_pissarro-by_name-gpt-image-2,2,1,1.2087499239215032,1.042862363342823
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0001-W4-camille_pissarro-by_name-gpt-image-2,3,1,1.1796265814074107,0.7658575304484092
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0001-W1-camille_pissarro-by_name-gpt-image-2,0,1,0.8432437653466687,0.8302474674299102
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0001-L1-camille_pissarro-by_name-gpt-image-2,0,1,0.5797865164675133,0.1727250827960488
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0001-R1-camille_pissarro-by_name-gpt-image-2,0,1,0.8960343905008892,0.9305439884332688
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0001-R3-camille_pissarro-by_name-gpt-image-2,2,1,0.8757122424124947,0.8550624630196451
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0001-B1-camille_pissarro-by_name-gpt-image-2,0,1,-0.19147935254034532,-0.19641467791740913
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0001-W2-camille_pissarro-by_name-gpt-image-2,1,1,0.10623374048128609,-0.6046506078780252
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0001-L2-camille_pissarro-by_name-gpt-image-2,1,1,1.2125522715564205,0.5078866729848963
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0001-L4-camille_pissarro-by_name-gpt-image-2,3,1,0.9276798083193059,0.7178135207722858
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0001-L3-camille_pissarro-by_name-gpt-image-2,2,1,1.1631930459478967,0.5393046819136715
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0001-B4-camille_pissarro-by_name-gpt-image-2,3,1,-0.1083915300480881,-0.09138284876674163
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0001-R4-camille_pissarro-by_name-gpt-image-2,3,1,0.6022242612570718,0.7277925951562096
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0001-R2-camille_pissarro-by_name-gpt-image-2,1,1,0.9328621825192678,0.5785940710007029
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0001-B3-camille_pissarro-by_name-gpt-image-2,2,1,0.27698259925610513,0.27142337747348444
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0002-R1-camille_pissarro-by_name-gpt-image-2,0,1,0.9602800031912473,0.8627273056283902
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0002-R2-camille_pissarro-by_name-gpt-image-2,1,1,0.8484235307086019,0.922829403418469
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,b0002-L4-camille_pissarro-by_name-gpt-image-2,3,1,0.8534439491053096,0.8941141983218936
