alias,block,domain,family,fold,image_id,label,linear_score,method_id,painter_id,rbf_score,retried,source_run_id,split,template_id
gpt-image-2,0,generated,all31,2,b0000-W3-claude_monet-style_instruction-gpt-image-2,1,0.8460295188474376,style_instruction,claude_monet,1.1303388617480081,False,pps1-gpt-prompts-20260905,scene,W3
gpt-image-2,0,generated,all31,13,b0000-L2-claude_monet-style_instruction-gpt-image-2,1,0.6664627200828726,style_instruction,claude_monet,0.6272798493730569,False,pps1-gpt-prompts-20260905,scene,L2
gpt-image-2,0,generated,all31,7,b0000-B4-claude_monet-style_instruction-gpt-image-2,1,0.45177309470100724,style_instruction,claude_monet,0.697927535642588,False,pps1-gpt-prompts-20260905,scene,B4
gpt-image-2,0,generated,all31,6,b0000-B3-claude_monet-style_instruction-gpt-image-2,1,0.9546850100407802,style_instruction,claude_monet,1.094298292457431,False,pps1-gpt-prompts-20260905,scene,B3
gpt-image-2,0,generated,all31,0,b0000-W1-claude_monet-style_instruction-gpt-image-2,1,0.7173082092872356,style_instruction,claude_monet,0.9291500599143916,False,pps1-gpt-prompts-20260905,scene,W1
gpt-image-2,0,generated,all31,9,b0000-R2-claude_monet-style_instruction-gpt-image-2,1,0.6413217240962439,style_instruction,claude_monet,0.7372794738956898,False,pps1-gpt-prompts-20260905,scene,R2
gpt-image-2,1,generated,all31,5,b0001-B2-claude_monet-style_instruction-gpt-image-2,1,0.5768926431533856,style_instruction,claude_monet,0.9308734291917204,False,pps1-gpt-prompts-20260905,scene,B2
gpt-image-2,1,generated,all31,4,b0001-B1-claude_monet-style_instruction-gpt-image-2,1,-0.02591745988924643,style_instruction,claude_monet,0.09025452112073395,False,pps1-gpt-prompts-20260905,scene,B1
gpt-image-2,1,generated,all31,2,b0001-W3-claude_monet-style_instruction-gpt-image-2,1,0.7723133971606835,style_instruction,claude_monet,0.9517098376417508,False,pps1-gpt-prompts-20260905,scene,W3
gpt-image-2,1,generated,all31,12,b0001-L1-claude_monet-style_instruction-gpt-image-2,1,0.4792425415562498,style_instruction,claude_monet,0.4026295704775418,False,pps1-gpt-prompts-20260905,scene,L1
gpt-image-2,1,generated,all31,10,b0001-R3-claude_monet-style_instruction-gpt-image-2,1,0.4376974333162025,style_instruction,claude_monet,0.6193093386130926,False,pps1-gpt-prompts-20260905,scene,R3
gpt-image-2,1,generated,all31,9,b0001-R2-claude_monet-style_instruction-gpt-image-2,1,1.146554376196672,style_instruction,claude_monet,0.5708689917320395,False,pps1-gpt-prompts-20260905,scene,R2
gpt-image-2,1,generated,all31,13,b0001-L2-claude_monet-style_instruction-gpt-image-2,1,0.8485995757095459,style_instruction,claude_monet,0.7302794075008929,False,pps1-gpt-prompts-20260905,scene,L2
gpt-image-2,1,generated,all31,15,b0001-L4-claude_monet-style_instruction-gpt-image-2,1,0.671495517191552,style_instruction,claude_monet,0.894777549119997,False,pps1-gpt-prompts-20260905,scene,L4
gpt-image-2,1,generated,all31,14,b0001-L3-claude_monet-style_instruction-gpt-image-2,1,0.9442304131381647,style_instruction,claude_monet,1.0758994263007438,False,pps1-gpt-prompts-20260905,scene,L3
gpt-image-2,1,generated,all31,3,b0001-W4-claude_monet-style_instruction-gpt-image-2,1,0.751129254358478,style_instruction,claude_monet,1.03140423562078,False,pps1-gpt-prompts-20260905,scene,W4
gpt-image-2,1,generated,all31,6,b0001-B3-claude_monet-style_instruction-gpt-image-2,1,0.6733511943338399,style_instruction,claude_monet,0.799956379849565,False,pps1-gpt-prompts-20260905,scene,B3
gpt-image-2,1,generated,all31,8,b0001-R1-claude_monet-style_instruction-gpt-image-2,1,0.5419491632386979,style_instruction,claude_monet,0.7480148601286487,False,pps1-gpt-prompts-20260905,scene,R1
gpt-image-2,1,generated,all31,11,b0001-R4-claude_monet-style_instruction-gpt-image-2,1,0.598333098367128,style_instruction,claude_monet,0.8670491344241995,False,pps1-gpt-prompts-20260905,scene,R4
gpt-image-2,1,generated,all31,7,b0001-B4-claude_monet-style_instruction-gpt-image-2,1,0.3315092281048564,style_instruction,claude_monet,0.46462705149536276,False,pps1-gpt-prompts-20260905,scene,B4
gpt-image-2,1,generated,all31,1,b0001-W2-claude_monet-style_instruction-gpt-image-2,1,0.08302037550810937,style_instruction,claude_monet,-0.25993937418711077,False,pps1-gpt-prompts-20260905,scene,W2
gpt-image-2,1,generated,all31,0,b0001-W1-claude_monet-style_instruction-gpt-image-2,1,0.4364229080508615,style_instruction,claude_monet,0.3843711538108394,False,pps1-gpt-prompts-20260905,scene,W1
gpt-image-2,2,generated,all31,0,b0002-W1-claude_monet-style_instruction-gpt-image-2,1,0.5386015786992324,style_instruction,claude_monet,0.7531050550412033,False,pps1-gpt-prompts-20260905,scene,W1
gpt-image-2,2,generated,all31,1,b0002-W2-claude_monet-style_instruction-gpt-image-2,1,0.7034963985779328,style_instruction,claude_monet,0.02334571466051294,False,pps1-gpt-prompts-20260905,scene,W2
gpt-image-2,2,generated,all31,2,b0002-W3-claude_monet-style_instruction-gpt-image-2,1,0.944896139696553,style_instruction,claude_monet,1.1998740951614764,False,pps1-gpt-prompts-20260905,scene,W3
gpt-image-2,2,generated,all31,11,b0002-R4-claude_monet-style_instruction-gpt-image-2,1,0.8088598840543924,style_instruction,claude_monet,1.022636171983109,False,pps1-gpt-prompts-20260905,scene,R4
gpt-image-2,2,generated,all31,14,b0002-L3-claude_monet-style_instruction-gpt-image-2,1,0.9632125838010026,style_instruction,claude_monet,1.0195688813671957,False,pps1-gpt-prompts-20260905,scene,L3
gpt-image-2,2,generated,all31,8,b0002-R1-claude_monet-style_instruction-gpt-image-2,1,0.4653342800646527,style_instruction,claude_monet,0.6278690686754977,False,pps1-gpt-prompts-20260905,scene,R1
gpt-image-2,2,generated,all31,13,b0002-L2-claude_monet-style_instruction-gpt-image-2,1,0.5131947438310078,style_instruction,claude_monet,0.4477978219742127,False,pps1-gpt-prompts-20260905,scene,L2
gpt-image-2,2,generated,all31,3,b0002-W4-claude_monet-style_instruction-gpt-image-2,1,0.6701840523686045,style_instruction,claude_monet,0.8963664267546001,False,pps1-gpt-prompts-20260905,scene,W4
gpt-image-2,2,generated,all31,9,b0002-R2-claude_monet-style_instruction-gpt-image-2,1,1.1472272716303458,style_instruction,claude_monet,0.7159744633303688,False,pps1-gpt-prompts-20260905,scene,R2
gpt-image-2,2,generated,all31,5,b0002-B2-claude_monet-style_instruction-gpt-image-2,1,0.6033576255182069,style_instruction,claude_monet,0.8825288583566504,False,pps1-gpt-prompts-20260905,scene,B2
gpt-image-2,2,generated,all31,12,b0002-L1-claude_monet-style_instruction-gpt-image-2,1,0.5058325431086566,style_instruction,claude_monet,0.4538364929265484,False,pps1-gpt-prompts-20260905,scene,L1
gpt-image-2,2,generated,all31,15,b0002-L4-claude_monet-style_instruction-gpt-image-2,1,0.8157524986287257,style_instruction,claude_monet,0.8614614537492429,False,pps1-gpt-prompts-20260905,scene,L4
gpt-image-2,2,generated,all31,10,b0002-R3-claude_monet-style_instruction-gpt-image-2,1,0.7051619223435459,style_instruction,claude_monet,0.986402684216646,False,pps1-gpt-prompts-20260905,scene,R3
gpt-image-2,2,generated,all31,7,b0002-B4-claude_monet-style_instruction-gpt-image-2,1,0.45051668610632234,style_instruction,claude_monet,0.47512038953690805,False,pps1-gpt-prompts-20260905,scene,B4
gpt-image-2,2,generated,all31,6,b0002-B3-claude_monet-style_instruction-gpt-image-2,1,0.5538904961682931,style_instruction,claude_monet,0.8254252278206309,False,pps1-gpt-prompts-20260905,scene,B3
gpt-image-2,2,generated,all31,4,b0002-B1-claude_monet-style_instruction-gpt-image-2,1,0.265113165118688,style_instruction,claude_monet,0.35403021511021393,False,pps1-gpt-prompts-20260905,scene,B1
gpt-image-2,3,generated,all31,15,b0003-L4-claude_monet-style_instruction-gpt-image-2,1,0.8530223376912041,style_instruction,claude_monet,0.995581356089918,False,pps1-gpt-prompts-20260905,scene,L4
gpt-image-2,3,generated,all31,6,b0003-B3-claude_monet-style_instruction-gpt-image-2,1,0.6219363803374947,style_instruction,claude_monet,0.7381392631454915,False,pps1-gpt-prompts-20260905,scene,B3
gpt-image-2,3,generated,all31,12,b0003-L1-claude_monet-style_instruction-gpt-image-2,1,0.4323568275871068,style_instruction,claude_monet,0.5134980604426786,False,pps1-gpt-prompts-20260905,scene,L1
gpt-image-2,3,generated,all31,0,b0003-W1-claude_monet-style_instruction-gpt-image-2,1,0.6253765540711846,style_instruction,claude_monet,0.8230545358172918,False,pps1-gpt-prompts-20260905,scene,W1
gpt-image-2,3,generated,all31,8,b0003-R1-claude_monet-style_instruction-gpt-image-2,1,0.6321923508314882,style_instruction,claude_monet,0.8272645014209807,False,pps1-gpt-prompts-20260905,scene,R1
gpt-image-2,3,generated,all31,14,b0003-L3-claude_monet-style_instruction-gpt-image-2,1,0.9737602094135696,style_instruction,claude_monet,0.8724627192728125,False,pps1-gpt-prompts-20260905,scene,L3
gpt-image-2,3,generated,all31,4,b0003-B1-claude_monet-style_instruction-gpt-image-2,1,-0.015478897264802782,style_instruction,claude_monet,0.048460816004929796,False,pps1-gpt-prompts-20260905,scene,B1
gpt-image-2,3,generated,all31,1,b0003-W2-claude_monet-style_instruction-gpt-image-2,1,0.6052275513201195,style_instruction,claude_monet,0.20374390354043825,False,pps1-gpt-prompts-20260905,scene,W2
gpt-image-2,3,generated,all31,5,b0003-B2-claude_monet-style_instruction-gpt-image-2,1,0.6352950509017461,style_instruction,claude_monet,0.9390013542259368,False,pps1-gpt-prompts-20260905,scene,B2
gpt-image-2,3,generated,all31,2,b0003-W3-claude_monet-style_instruction-gpt-image-2,1,0.5643610262349448,style_instruction,claude_monet,0.6402526525547039,False,pps1-gpt-prompts-20260905,scene,W3
gpt-image-2,3,generated,all31,13,b0003-L2-claude_monet-style_instruction-gpt-image-2,1,0.887319677449053,style_instruction,claude_monet,0.8153718832771215,False,pps1-gpt-prompts-20260905,scene,L2
gpt-image-2,3,generated,all31,11,b0003-R4-claude_monet-style_instruction-gpt-image-2,1,0.7449304927828813,style_instruction,claude_monet,0.9586875907273615,False,pps1-gpt-prompts-20260905,scene,R4
gpt-image-2,3,generated,all31,10,b0003-R3-claude_monet-style_instruction-gpt-image-2,1,-0.049036375013216116,style_instruction,claude_monet,0.11967057683844473,False,pps1-gpt-prompts-20260905,scene,R3
gpt-image-2,3,generated,all31,7,b0003-B4-claude_monet-style_instruction-gpt-image-2,1,0.6376101004857908,style_instruction,claude_monet,0.8172999619065315,False,pps1-gpt-prompts-20260905,scene,B4
gpt-image-2,3,generated,all31,3,b0003-W4-claude_monet-style_instruction-gpt-image-2,1,0.3480884030160283,style_instruction,claude_monet,0.46122704386044333,False,pps1-gpt-prompts-20260905,scene,W4
gpt-image-2,3,generated,all31,9,b0003-R2-claude_monet-style_instruction-gpt-image-2,1,1.0890024192310932,style_instruction,claude_monet,1.2039616724811282,False,pps1-gpt-prompts-20260905,scene,R2
gpt-image-2,-1,original,all31,1,wikidata:Q10346982,0,-0.389088218250238,style_instruction,claude_monet,-0.610281103364393,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,1,wikidata:Q104595258,0,-1.2065627655953857,style_instruction,claude_monet,-1.0454207034279772,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,3,wikidata:Q104774128,0,0.22431221681405933,style_instruction,claude_monet,-0.1525853495571412,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,1,wikidata:Q105099568,0,-0.9927034637219081,style_instruction,claude_monet,-1.0509076280899434,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,2,wikidata:Q105099584,0,-0.250177088762793,style_instruction,claude_monet,-0.567096922067642,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,0,wikidata:Q105099603,0,-0.19992561664082875,style_instruction,claude_monet,-0.2019602705402438,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,0,wikidata:Q105099612,0,-0.7769054401930782,style_instruction,claude_monet,-0.7775803455062194,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,3,wikidata:Q105416251,0,0.17177032806748294,style_instruction,claude_monet,-0.6632403667026574,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,1,wikidata:Q105430123,0,-1.036663840974943,style_instruction,claude_monet,-1.0725009322557253,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,3,wikidata:Q106697989,0,-0.25431477963352933,style_instruction,claude_monet,-0.2314284960151416,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,3,wikidata:Q106767908,0,-0.4992889072820581,style_instruction,claude_monet,-0.8390762602580735,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,2,wikidata:Q106849734,0,-0.8301229749998771,style_instruction,claude_monet,-0.8733040178077869,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,3,wikidata:Q106862060,0,-0.4112828978674421,style_instruction,claude_monet,-0.6808551483520051,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,0,wikidata:Q106872137,0,-0.8533265264203737,style_instruction,claude_monet,-0.9148677835561242,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,0,wikidata:Q106874627,0,-1.2662451435163127,style_instruction,claude_monet,-1.0292061502898537,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,2,wikidata:Q106925245,0,-0.8100894570537349,style_instruction,claude_monet,-0.9282879277873652,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,2,wikidata:Q107529468,0,-0.22722730661432822,style_instruction,claude_monet,-0.26034486162294834,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,0,wikidata:Q108161580,0,-0.8231211781175413,style_instruction,claude_monet,-0.9315821378079252,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,3,wikidata:Q108333238,0,-0.8898655690317732,style_instruction,claude_monet,-0.9983914975732922,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,2,wikidata:Q108343702,0,-0.8058403535256384,style_instruction,claude_monet,-0.9578125489210572,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,1,wikidata:Q108479161,0,-0.9383635174634621,style_instruction,claude_monet,-1.0365288704557551,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,3,wikidata:Q108479163,0,-0.5155932296776424,style_instruction,claude_monet,-0.8645918528106801,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,0,wikidata:Q108479164,0,-0.1491867839141044,style_instruction,claude_monet,-0.08185741241670885,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,1,wikidata:Q108479170,0,-0.48629643120496957,style_instruction,claude_monet,-0.4735777017632993,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,3,wikidata:Q108479175,0,-0.5909301868503392,style_instruction,claude_monet,-0.6260869628276342,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,3,wikidata:Q108479178,0,-0.35444105605795784,style_instruction,claude_monet,-0.47390878365881695,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,0,wikidata:Q108479180,0,-0.18522427045741774,style_instruction,claude_monet,-0.4901900469103998,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,1,wikidata:Q109550022,0,-1.1520633238401792,style_instruction,claude_monet,-1.1023384043477384,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,1,wikidata:Q113519212,0,-0.16770058724908377,style_instruction,claude_monet,-0.412328375719036,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,0,wikidata:Q113519297,0,0.19246058365367502,style_instruction,claude_monet,0.0601545940927698,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,0,wikidata:Q114413855,0,-0.2684479405740898,style_instruction,claude_monet,-0.4856016159877423,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,0,wikidata:Q114458329,0,-0.6360512020547401,style_instruction,claude_monet,-1.0071495318710135,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,2,wikidata:Q114711470,0,-0.42433049429982583,style_instruction,claude_monet,-0.4545558678575599,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,2,wikidata:Q116025708,0,-0.40621258457927434,style_instruction,claude_monet,-0.5683919993949356,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,3,wikidata:Q116213360,0,0.12316929371841495,style_instruction,claude_monet,-0.011354516235374312,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,0,wikidata:Q124172714,0,-1.3083689999148347,style_instruction,claude_monet,-1.1158634028479146,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,0,wikidata:Q124336209,0,-0.7439696721805701,style_instruction,claude_monet,-0.8960891193170668,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,0,wikidata:Q124365357,0,-0.05635980367673166,style_instruction,claude_monet,-0.5135396403427352,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,0,wikidata:Q15876313,0,-0.5052510955893759,style_instruction,claude_monet,-0.7608394862401022,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,2,wikidata:Q15951345,0,-0.8977219626790249,style_instruction,claude_monet,-0.9731583624748109,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,3,wikidata:Q17436669,0,-0.17972791418069234,style_instruction,claude_monet,-0.16043923833758322,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,1,wikidata:Q17436671,0,-1.0278050754738968,style_instruction,claude_monet,-1.09424942900953,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,2,wikidata:Q17436673,0,-0.8947868366859812,style_instruction,claude_monet,-0.8504676674207426,False,pfg2-method-20260905,block,
gpt-image-2,-1,original,all31,0,wikidata:Q17436674,0,-1.0603603001209652,style_instruction,claude_monet,-1.064636478895849,False,pfg2-method-20260905,block,
